Id	Entity	Link	Prediction	Correct
326	Dusseldorf	http://nl.dbpedia.org/resource/Düsseldorf	http://nl.dbpedia.org/resource/Düsseldorf	1
327	Vereinigte Stahl	none	Name or date conflict	1
328	Mei	http://nl.dbpedia.org/resource/Mei	Probability too low for: Mei	0
329	Noord ^ West * Duitschland	none	Nothing found	1
330	Aussi	none	Probability too low for: Femme dans ses rêves aussi	1
331	Italianen	http://nl.dbpedia.org/resource/Italianen	http://nl.dbpedia.org/resource/Italianen	1
332	Chili	http://nl.dbpedia.org/resource/Chili	http://nl.dbpedia.org/resource/Chili	1
333	ROME	http://nl.dbpedia.org/resource/Rome_(stad)	http://nl.dbpedia.org/resource/Rome_(stad)	1
334	Italiaanse	http://nl.dbpedia.org/resource/Italië	http://nl.dbpedia.org/resource/Italië	1
335	Santiago	http://nl.dbpedia.org/resource/Santiago_(Chili)	http://nl.dbpedia.org/resource/Santiago_(Chili)	1
336	Davisbeker	http://nl.dbpedia.org/resource/Davis_Cup	http://nl.dbpedia.org/resource/Davis_Cup	1
337	Chileense	none	Name or date conflict	1
338	Paoio Bertolucd	none	Nothing found	1
339	Nicola Ptotrangeli	none	Nothing found	1
340	Corrado Baruutti	none	Nothing found	1
341	Antonio	none	Probability too low for: Antonio (zanger)	1
342	Buenos	http://nl.dbpedia.org/resource/Buenos_Aires_(stad)	Name or date conflict	0
343	Adriano Panetta	none	Name or date conflict	1
344	Las Vegas	http://nl.dbpedia.org/resource/Las_Vegas_(Nevada)	http://nl.dbpedia.org/resource/Las_Vegas_(Nevada)	1
345	Conrtors	none	Nothing found	1
346	Buenos Aires	http://nl.dbpedia.org/resource/Buenos_Aires_(stad)	http://nl.dbpedia.org/resource/Buenos_Aires_(stad)	1
347	Paolo Bertolucci	http://dbpedia.org/resource/Paolo_Bertolucci	http://nl.dbpedia.org/resource/Bernardo_Bertolucci	0
348	Santia	none	http://nl.dbpedia.org/resource/Santhià	0
